id,target
0,0
2,1
3,1
9,1
11,1
12,1
21,1
22,1
27,1
29,1
30,1
35,0
42,1
43,1
45,1
46,1
47,1
51,0
58,0
60,0
69,0
70,1
72,1
75,1
84,0
87,1
88,0
90,1
94,0
99,1
101,0
103,0
106,1
108,1
111,0
115,0
116,1
122,1
123,0
124,1
125,0
127,1
140,1
142,1
147,1
148,0
150,0
152,1
154,1
155,1
166,0
167,1
169,1
177,1
179,0
181,1
186,1
188,1
189,0
192,0
200,1
202,0
206,1
207,0
214,1
217,1
223,0
224,1
227,1
228,1
230,1
233,1
234,1
236,1
239,1
250,1
255,0
257,1
259,1
275,1
278,0
282,1
284,0
286,1
288,1
292,1
295,1
300,1
304,1
305,1
306,1
308,1
311,0
317,1
319,1
323,1
324,0
325,0
326,1
333,1
339,0
342,0
343,0
350,1
351,1
357,1
359,1
362,1
366,1
367,1
369,1
373,1
374,1
376,0
377,1
378,1
379,0
382,1
385,1
387,1
388,1
391,1
392,1
395,1
399,0
400,1
403,1
405,0
408,0
411,1
414,0
416,1
417,1
422,0
425,0
428,0
430,1
431,1
433,1
434,1
439,1
441,1
449,1
458,1
460,1
464,0
473,1
488,0
491,1
494,1
497,1
500,0
505,1
507,1
508,0
510,1
511,0
515,1
525,0
529,1
532,1
534,1
537,1
539,0
541,1
545,1
547,0
548,1
549,1
553,1
554,0
555,1
557,1
562,1
566,1
572,1
573,0
582,1
586,1
587,1
590,1
591,1
593,1
595,1
596,0
597,1
601,0
602,1
605,1
610,1
616,0
618,1
620,1
626,1
627,0
629,0
632,1
634,1
639,1
645,1
647,1
648,1
650,1
663,0
666,1
668,0
670,1
673,1
676,1
678,0
692,0
693,1
694,1
695,1
696,1
698,0
701,1
703,1
707,1
708,1
711,1
715,1
718,1
722,1
723,0
733,1
741,1
742,1
743,1
747,0
749,1
750,0
756,1
757,1
760,0
764,1
765,1
766,1
768,1
769,1
771,0
772,1
776,0
778,1
780,0
785,0
789,1
792,0
793,1
811,1
813,1
816,0
821,1
824,1
825,1
827,0
830,1
831,1
839,1
844,1
847,1
850,1
854,1
855,1
858,0
861,1
862,1
865,1
869,1
879,1
880,1
887,1
889,0
897,1
900,1
901,1
904,1
908,0
909,0
910,0
913,1
914,1
917,0
918,0
920,0
922,1
924,1
925,0
927,0
933,0
937,1
943,0
949,1
950,1
954,1
966,1
967,1
969,0
970,1
973,0
975,1
980,0
988,1
989,0
995,0
1000,0
1003,0
1007,1
1011,0
1012,1
1013,1
1014,1
1016,1
1019,1
1025,1
1027,0
1028,1
1030,1
1033,1
1034,1
1039,0
1046,1
1047,1
1053,0
1055,1
1056,1
1059,1
1060,1
1063,1
1064,1
1068,1
1076,0
1086,1
1087,0
1089,0
1092,1
1095,1
1096,0
1097,0
1100,0
1101,1
1107,0
1108,1
1111,0
1115,0
1116,1
1121,1
1125,1
1127,1
1131,1
1133,0
1135,1
1137,1
1140,0
1144,1
1147,1
1148,1
1150,1
1158,1
1159,0
1161,1
1163,1
1165,1
1169,1
1171,1
1172,1
1176,1
1180,1
1184,1
1186,1
1187,1
1192,1
1193,1
1194,1
1197,1
1200,1
1205,1
1210,1
1216,1
1220,0
1231,0
1233,0
1246,1
1247,0
1248,0
1255,1
1256,1
1257,0
1258,1
1260,1
1261,0
1265,1
1266,1
1268,0
1274,0
1281,1
1285,1
1286,1
1291,1
1292,1
1295,1
1299,1
1306,1
1310,0
1311,0
1313,0
1314,1
1322,1
1323,1
1325,0
1329,0
1330,0
1333,1
1336,1
1339,0
1342,0
1344,0
1355,1
1357,1
1358,1
1359,0
1364,1
1366,0
1367,1
1370,0
1373,1
1377,0
1386,1
1387,1
1392,0
1397,0
1398,0
1400,1
1403,0
1404,1
1410,1
1413,0
1416,1
1417,1
1423,0
1424,1
1426,1
1427,1
1428,1
1430,0
1434,1
1435,1
1437,0
1438,0
1442,1
1446,0
1451,0
1457,0
1461,1
1462,0
1465,1
1468,1
1469,1
1471,0
1476,0
1478,0
1481,0
1489,0
1490,0
1492,1
1496,1
1512,1
1516,1
1517,1
1528,1
1529,1
1536,1
1539,1
1541,1
1542,1
1548,1
1550,1
1551,1
1552,1
1557,1
1563,1
1564,0
1565,0
1566,1
1571,0
1578,1
1581,0
1583,1
1584,1
1586,1
1589,1
1592,1
